_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64cdcd3,27811,32.0,4.1,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64d1a03,43475,32.0,4.9,Windy,Low,1,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c9eae,11902,23.0,4.5,Sunny,Jam,2,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cffab,36731,22.0,4.5,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cb73c,18188,29.0,4.9,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,35
6460e83dd043ebe8d64cdf82,28498,36.0,4.7,Fog,Low,2,motorcycle,0.0,No,Metropolitian,27
6460e83dd043ebe8d64c82b4,4740,20.0,3.6,Sunny,High,0,motorcycle,1.0,No,Metropolitian,48
6460e83dd043ebe8d64c8b04,6868,34.0,4.8,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d197a,43338,27.0,4.7,Stormy,Jam,1,scooter,0.0,No,Urban,24
6460e83dd043ebe8d64cfb42,35602,35.0,4.7,Sunny,Medium,2,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64d105e,41006,24.0,4.2,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64ca4b3,13443,32.0,4.9,Cloudy,High,1,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cb855,18469,31.0,4.5,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64ce7cb,30619,35.0,4.8,Sunny,Medium,2,scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64c7eab,3707,24.0,4.9,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c7a70,2624,31.0,4.7,Cloudy,Low,1,scooter,0.0,No,Metropolitian,19
6460e83dd043ebe8d64cfd2e,36094,35.0,4.4,Sandstorms,Medium,1,scooter,0.0,No,Metropolitian,33
6460e83dd043ebe8d64c7d5f,3375,33.0,4.7,Fog,Medium,2,scooter,1.0,No,Urban,39
6460e83dd043ebe8d64d1be6,43958,24.0,4.9,Sandstorms,Low,1,motorcycle,0.0,No,Urban,10
6460e83dd043ebe8d64cbb21,19185,33.0,4.8,Cloudy,Medium,2,scooter,0.0,No,Metropolitian,37
6460e83dd043ebe8d64cdabb,27275,34.0,5.0,Stormy,High,0,motorcycle,2.0,No,Metropolitian,37
6460e83dd043ebe8d64d18be,43150,27.0,4.7,Fog,Low,0,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64ca547,13591,24.0,4.6,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cd1f0,25024,34.0,4.8,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,44
6460e83dd043ebe8d64cf603,34259,25.0,4.6,Stormy,Medium,2,motorcycle,1.0,No,Urban,24
6460e83dd043ebe8d64c8562,5426,29.0,5.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64cd6fc,26316,30.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64cb860,18480,24.0,4.2,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,50
6460e83dd043ebe8d64cca35,23045,25.0,4.3,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cb7d5,18341,31.0,4.8,Sunny,Jam,2,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cc60a,21978,32.0,4.7,Cloudy,Low,1,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64cf525,34037,34.0,4.0,Cloudy,Low,0,motorcycle,2.0,No,Metropolitian,42
6460e83dd043ebe8d64c76d7,1703,31.0,4.6,Sandstorms,Jam,0,motorcycle,1.0,No,Semi-Urban,52
6460e83dd043ebe8d64ca711,14049,35.0,4.2,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,35
6460e83dd043ebe8d64d0fe3,40883,26.0,4.7,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,36
6460e83dd043ebe8d64ca2a5,12917,29.0,4.9,Stormy,Low,2,motorcycle,0.0,No,Urban,15
6460e83dd043ebe8d64c8990,6496,23.0,4.8,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,44
6460e83dd043ebe8d64c9e50,11808,33.0,5.0,Sunny,Low,2,scooter,0.0,No,Urban,11
6460e83dd043ebe8d64d0884,38996,24.0,4.6,Stormy,Medium,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cdddc,28076,30.0,4.8,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64d1716,42726,35.0,4.7,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64c737a,842,39.0,4.7,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cd984,26964,21.0,4.9,Cloudy,Low,2,motorcycle,0.0,No,Urban,22
6460e83dd043ebe8d64cb68a,18010,30.0,4.6,Sandstorms,High,2,scooter,1.0,No,Urban,28
6460e83dd043ebe8d64ca289,12889,30.0,5.0,Sunny,Jam,1,motorcycle,1.0,No,Metropolitian,15
6460e83dd043ebe8d64ca2fc,13004,32.0,4.8,Fog,Low,2,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64cdf64,28468,,,Fog,High,1,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cf971,35137,34.0,3.6,Stormy,Jam,1,motorcycle,1.0,Yes,Urban,41
6460e83dd043ebe8d64ce258,29224,33.0,5.0,Fog,Jam,0,motorcycle,,No,Metropolitian,27
6460e83dd043ebe8d64cd066,24630,30.0,4.9,Sandstorms,Medium,2,scooter,1.0,No,Urban,25
6460e83dd043ebe8d64c93ae,9086,20.0,4.9,Stormy,Low,2,scooter,1.0,No,,19
6460e83dd043ebe8d64d0c86,40022,23.0,4.8,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64ca93b,14603,37.0,5.0,Sandstorms,Low,1,motorcycle,0.0,No,Urban,17
6460e83dd043ebe8d64c9bba,11146,21.0,4.8,Fog,Low,1,scooter,0.0,No,Urban,13
6460e83dd043ebe8d64d1c1c,44012,29.0,4.8,Fog,Medium,1,motorcycle,0.0,,Urban,10
6460e83dd043ebe8d64d033e,37646,37.0,5.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d13fa,41930,30.0,4.7,Stormy,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c93bc,9100,28.0,4.8,Windy,Jam,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64c9d6a,11578,39.0,5.0,Fog,Medium,2,scooter,0.0,No,Metropolitian,38
6460e83dd043ebe8d64cc2b2,21122,35.0,3.8,Cloudy,Low,2,scooter,2.0,No,Metropolitian,34
6460e83dd043ebe8d64c7d74,3396,32.0,4.8,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d061c,38380,34.0,3.6,Windy,Jam,1,scooter,1.0,No,Metropolitian,40
6460e83dd043ebe8d64ceb40,31504,26.0,5.0,Windy,Low,1,scooter,,No,Metropolitian,14
6460e83dd043ebe8d64ceda6,32118,37.0,4.5,Cloudy,Low,2,electric_scooter,1.0,No,Urban,18
6460e83dd043ebe8d64c891f,6383,24.0,4.5,Stormy,Jam,2,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64cd0de,24750,28.0,4.6,Fog,Low,1,scooter,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d159e,42350,32.0,4.1,Windy,Jam,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64d097b,39243,32.0,4.6,Sandstorms,Low,1,motorcycle,0.0,No,Urban,23
6460e83dd043ebe8d64ca6df,13999,26.0,4.9,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,39
6460e83dd043ebe8d64cabaa,15226,31.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64c75ff,1487,20.0,4.3,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,35
6460e83dd043ebe8d64c9e7e,11854,38.0,4.6,Windy,Jam,0,motorcycle,2.0,Yes,Urban,45
6460e83dd043ebe8d64c9f50,12064,27.0,4.6,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,29
6460e83dd043ebe8d64d055c,38188,34.0,4.8,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,42
6460e83dd043ebe8d64cae77,15943,23.0,4.8,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cff83,36691,34.0,4.9,Fog,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64d1393,41827,,,,,3,scooter,1.0,No,Urban,31
6460e83dd043ebe8d64d145c,42028,30.0,4.6,Fog,Medium,2,scooter,1.0,No,Urban,37
6460e83dd043ebe8d64c8701,5841,21.0,4.7,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,23
6460e83dd043ebe8d64d1e80,44624,27.0,4.2,Fog,Jam,2,scooter,2.0,No,Metropolitian,36
6460e83dd043ebe8d64caba3,15219,30.0,4.7,Fog,Low,0,motorcycle,1.0,No,Urban,28
6460e83dd043ebe8d64ce255,29221,36.0,5.0,Stormy,High,1,scooter,1.0,No,Urban,34
6460e83dd043ebe8d64c8e64,7732,36.0,4.9,Sunny,Low,0,motorcycle,0.0,No,Urban,20
6460e83dd043ebe8d64cc154,20772,22.0,4.8,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64c912d,8445,29.0,4.7,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,22
